4/17/21,"grab-gojek gagal merger, grab mau ipo di nasdaq, sekarang grab udah dapet $emtk 4%. fyi bukalapak itu holdingnya EMTK juga, sedangkan Gojek-Toped udah tahap akhir merger. Tapi shopee masish pede mau main sendiri. Apa karena jogetannya CR7 2019 kemarin ya?"
4/16/21,#goto gojek tokopedia #ipo #merge https://t.co/mhV7vssTbz
4/16/21,"Target Tahun Ini, IPO Gojek Bakal menjadi Terbesar di dalam Sejarah https://t.co/URts7rgPeC #Terbaru #berita #cnbc #idnpos"
4/16/21,"Lihat info apa yang saya bagikan: Target Tahun Ini, IPO Gojek Bakal Jadi Terbesar dalam Sejarah @MIUI | https://t.co/ZOoz0q0LIB"
4/16/21,"Target Tahun Ini, IPO Gojek Bakal Jadi Terbesar dalam Sejarah https://t.co/1dcaffHiap"
4/16/21,#goto gojek tokopedia #ipo #merge https://t.co/mhV7vssTbz
4/16/21,#goto gojek tokopedia #ipo #merge https://t.co/mhV7vssTbz
4/15/21,"Baru sadar, di iklan terbaru edisi Ramadhan Gojek dan Tokopedia, masing2 ada logo dan maskot mereka. Fix merger. Can't wait for their IPO 🚀🚀"
4/15/21,"Tapi, jgn kira investor itu niatnya mulia, mereka hanya melihat uang di masa depan. Jangan dikira investor gojek dll itu dermawan yg mau liat start up asli Indonesia besar. Mereka bentar lagi cash-out karena gojek udah mau IPO. cairrr... https://t.co/TNVnyMaNe5"
4/15/21,Berapa jumlah uang yang bakal didapat Nadiem dan Fajrin kalau Gojek atau Bukalapak IPO? 1.2 trilyun dan 1.5 trilyun... (((trilyun))) Abis kepo di laporan kekayaannya KPK. 😋 https://t.co/j1230MJX9t
4/15/21,"Wait, what? Gojek-Tokped mau IPO tapi mau exit pake M&amp;A dulu? Like why?"
4/15/21,"Bukan Gojek-Tokped, Ini ‘BUMN’ yang Mau IPO Terbesar Rp 15 T https://t.co/lOXXyz5LFP"
4/15/21,"Baru sadar, di iklan terbaru edisi Ramadhan Gojek dan Tokopedia, masing2 ada logo dan maskot mereka. Fix merger. Can't wait for their IPO 🚀🚀"
4/15/21,"Wait, what? Gojek-Tokped mau IPO tapi mau exit pake M&amp;A dulu? Like why?"
4/15/21,"Bukan Gojek-Tokped, Ini ‘BUMN’ yang Mau IPO Terbesar Rp 15 T https://t.co/lOXXyz5LFP"
4/14/21,"gojek ipo siapa yang untung ? apakah ketika gojek ipo mereka2 akan jual saham mereka dan cuan wadidau , dan akhir nya balon meletus ... seperti ebay dan perusahaan krisis ekonomi dulu di us ? are the cycle gonaa reapeat again ? lets seee https://t.co/ZhCfiGrQeW"
4/14/21,eits.. siap2 IPO tokped x gojek gasiii. Ya ampunn.. beneran merger nih???
4/14/21,GOJEK + TOKOPEDIA + IPO? Mencium bau cuan disini 🔥 https://t.co/nSNwLiHAxK
4/14/21,"Grab bersiap untuk mencatatkan sahamnya di Bursa Wall Street New York. Traveloka, Gojek dan Tokopedia dikabarkan juga akan mengikuti langkah Grab untuk IPO. #KhasLokadata https://t.co/xoUDPv0D32"
4/14/21,"#updateblog Gojek-Tokopedia, Traveloka, dan Grab mau IPO, bisa sesukses IPOnya yang punya Shopee enggak ya? sampe bikin pendirinya jadi orang kaya semua tuh gara-gara harga sahamnya melejit Simak ulasannya di sini https://t.co/l7NRIYZERm"
4/14/21,Saham $GoTo atau $GRAB yang dibeli nih?
4/14/21,ayooo $GOTO persiapkan ipo mu di idx
4/14/21,yoo sultan yg mau ikut ipo GOTO https://t.co/Qs3vcwEX32
4/14/21,"Semangat yaa auditor, legal team dan konsultan lainnya yang ngurus IPO GOTO 🥲 sehat sehat jangan lupa makan biar pada tetep hidup walopun kurang tidur 💪🏻"
4/14/21,ayooo $GOTO persiapkan ipo mu di idx
4/14/21,GOJEK + TOKOPEDIA + IPO? Mencium bau cuan disini 🔥 https://t.co/nSNwLiHAxK
4/14/21,"Grab bersiap untuk mencatatkan sahamnya di Bursa Wall Street New York. Traveloka, Gojek dan Tokopedia dikabarkan juga akan mengikuti langkah Grab untuk IPO. #KhasLokadata https://t.co/xoUDPv0D32"
4/14/21,"#updateblog Gojek-Tokopedia, Traveloka, dan Grab mau IPO, bisa sesukses IPOnya yang punya Shopee enggak ya? sampe bikin pendirinya jadi orang kaya semua tuh gara-gara harga sahamnya melejit Simak ulasannya di sini https://t.co/l7NRIYZERm"
4/14/21,eits.. siap2 IPO tokped x gojek gasiii. Ya ampunn.. beneran merger nih???
4/13/21,Toped ngikut nih bentar lagi IPO via SPAC di market US. Valuasi $40b? 🤣 investor lama cash in semua ini https://t.co/iFXDxznWdl
4/12/21,"Usai merger, @gojekindonesia dan @tokopedia akan IPO di BEI pada paruh kedua tahun ini. Penggabungan keduanya akan melengkapi bisnis masing-masing perusahaan. Bisnis pembayaran menjadi kunci untuk mengalahkan pesaingnya. #Telaah https://t.co/6z5zueDcI1"
4/12/21,https://t.co/FynNpRTBjV Fusion @tokopedia dan @gojekindonesia Next... IPO?
4/12/21,Tokped aja deng mau ipo soalnya
4/11/21,Shopee indonesia perusahaan terbuka bukan sih? Terus starter indo toped gojek jadi IPO gk? Gr2 #ShopeeTindasKurir kayanya toped bisa jd alternatif bnyk org nih
4/11/21,Shopee indonesia perusahaan terbuka bukan sih? Terus starter indo toped gojek jadi IPO gk? Gr2 #ShopeeTindasKurir kayanya toped bisa jd alternatif bnyk org nih
4/10/21,GOJEK &amp; TOKOPEDIA akan gabung &amp; Dual IPO di IHSG &amp; NASDAQ apa nama yg akan dipakai ya ? GOPEDIA atau TOKOJEK ? Bangga dg mrk yg bisa bawa nama NKRI mendunia disaat banyaknya manusia yg hanya menjadi penghayat khayalan Indahnya Surga &amp; Neraka ?
4/10/21,GOJEK &amp; TOKOPEDIA akan gabung &amp; Dual IPO di IHSG &amp; NASDAQ apa nama yg akan dipakai ya ? GOPEDIA atau TOKOJEK ? Bangga dg mrk yg bisa bawa nama NKRI mendunia disaat banyaknya manusia yg hanya menjadi penghayat khayalan Indahnya Surga &amp; Neraka ?
4/9/21,Kejadian juga merger gojek X tokped trademarknya skg corporate bisa goes to ipo &amp; ishg. Mari kita simak kelanjutan kejutanya.
4/9/21,pantes sekarang tokped dah gaada bonus cashback ovo point lagi. ternyata udah fix merger sama gojek. menerka-nerka berapa harga ipo nya. sepertinya 3000-6000 an.
4/9/21,"tokped gojek udah merger, terus IPO oversuscribe, ara semingguan lebih 😂"
4/9/21,Kejadian juga merger gojek X tokped trademarknya skg corporate bisa goes to ipo &amp; ishg. Mari kita simak kelanjutan kejutanya.
4/9/21,pantes sekarang tokped dah gaada bonus cashback ovo point lagi. ternyata udah fix merger sama gojek. menerka-nerka berapa harga ipo nya. sepertinya 3000-6000 an.
4/9/21,"tokped gojek udah merger, terus IPO oversuscribe, ara semingguan lebih 😂"
4/4/21,"TOKPED TUH BANYAK GAIS DUITNYA. IPO di dua negara, investor banyak, dan of course tokped bagus konsepnya karena my role model Pak Wishnutama itu komisarisnya 💜💜💜💜 https://t.co/MYMN4UOqQj"
4/1/21,"Gojek-Tokopedia Merger, Sinyal Aksi IPO Menguat? https://t.co/ahPW1Ihtlr"
4/1/21,"jadi mitra driver, dapet saham gojek ga ya pas nanti IPO?"
4/1/21,"tokped sama gojek mau IPO? wah lsg dah bersih2 porto saham, gas beliiii no debate"
4/1/21,"Gojek-Tokopedia Merger, Sinyal Aksi IPO Menguat? https://t.co/ahPW1Ihtlr"
4/1/21,"tokped sama gojek mau IPO? wah lsg dah bersih2 porto saham, gas beliiii no debate"
3/30/21,gojek kapan ipo bwank yaallah sabar bgt aku dari awal tahun
3/29/21,"Tokped goks.. Payment nya pake saldo ovo (biasa dipake Grab), tapi IPO nya ntar sama Gojek wkwk"
3/29/21,"Tokped goks.. Payment nya pake saldo ovo (biasa dipake Grab), tapi IPO nya ntar sama Gojek wkwk"
3/27/21,Wahhh.... Akhirnya ada strat up Indonesia yang mulai IPO nihh 😍💃 Gmna menurut kalian?? #IPO #gojek #tokomedia #merger #perusahaan #usaha #startup #Indonesia #amadicatet #tiktokindonesia https://t.co/s2D2LY8oCF
3/26/21,"Hi sobat INDEF, Tokopedia dan Gojek melakukan merger untuk menciptakan Indonesia Internet Powerhouse. Merger dua unicorn Indonesia ini dapat menjadi peluang besar, terutama dalam pendanaan melalui pasar saham (IPO) dan investasi asing. #INDEF https://t.co/QMECCb63xy"
3/26/21,"Hi sobat INDEF, Tokopedia dan Gojek melakukan merger untuk menciptakan Indonesia Internet Powerhouse. Merger dua unicorn Indonesia ini dapat menjadi peluang besar, terutama dalam pendanaan melalui pasar saham (IPO) dan investasi asing. #INDEF https://t.co/QMECCb63xy"
3/26/21,.@gojekindonesia dan @tokopedia dikabarkan bakal merger dalam beberapa minggu. Keduanya juga disebut-sebut akan IPO di BEI pada paruh kedua tahun ini. https://t.co/PRu4aM0irx
3/21/21,"[Terpopuler] Gojek, Traveloka, dan Tokopedia mengkaji IPO di bursa saham AS. Apa alasan mereka IPO di AS, ketimbang di bursa saham Hong Kong? https://t.co/jItYlSwxfg"
3/21/21,"[Terpopuler] Gojek, Traveloka, dan Tokopedia mengkaji IPO di bursa saham AS. Apa alasan mereka IPO di AS, ketimbang di bursa saham Hong Kong? https://t.co/jItYlSwxfg"
3/19/21,"Gojek×Tokped merger market cap 560B, langsung gas IPO"
3/19/21,"Gojek×Tokped merger market cap 560B, langsung gas IPO"
3/18/21,"Gojek, Traveloka, dan Tokopedia mengkaji IPO di bursa saham AS. Apa alasan mereka IPO di AS, ketimbang di bursa saham Hong Kong? https://t.co/jItYlSwxfg"
3/18/21,"Gojek, Traveloka, dan Tokopedia mengkaji IPO di bursa saham AS. Apa alasan mereka IPO di AS, ketimbang di bursa saham Hong Kong? https://t.co/jItYlSwxfg"
3/17/21,"Coupang cetak rekor IPO, akankah Gojek-Tokopedia bisa pecah rekor juga? https://t.co/paPoEpf8mM"
3/17/21,"Startup jumbo Indonesia seperti Gojek, Tokopedia, Traveloka, dan Bukalapak menyatakan bersiap untuk IPO. Sedangkan perusahaan rintisan lainnya mulai melakukan merger dan akuisisi. https://t.co/lklhDVyKZ4"
3/17/21,"Berkaca dari IPO Coupang di AS, Tokopedia Punya Potensi Besar https://t.co/16pkIkt6wF"
3/17/21,"Sukses Coupang IPO di AS, Akankah Diikuti Tokopedia? https://t.co/e8x5BRf1rC"
3/17/21,"Coupang cetak rekor IPO, akankah Gojek-Tokopedia bisa pecah rekor juga? https://t.co/paPoEpf8mM"
3/17/21,"Startup jumbo Indonesia seperti Gojek, Tokopedia, Traveloka, dan Bukalapak menyatakan bersiap untuk IPO. Sedangkan perusahaan rintisan lainnya mulai melakukan merger dan akuisisi. https://t.co/lklhDVyKZ4"
3/16/21,"Mega merger gojek dan tokopedia terjun ke bursa saham, semoga IPO"
3/16/21,GOJEK MEREGER SAMA TOKOPEDIA???!!! IPO UNICORN PERTAMA? MIND BLOWING! 🤯🤯🤯
3/16/21,"Mega merger gojek dan tokopedia terjun ke bursa saham, semoga IPO"
3/16/21,GOJEK MEREGER SAMA TOKOPEDIA???!!! IPO UNICORN PERTAMA? MIND BLOWING! 🤯🤯🤯
3/15/21,Ah mantap Gojek x tokped merger IPO auto HAKA yuhuuu Top 5 Market cap
3/15/21,Gojek x Tokped kapan IPO?
3/15/21,Ah mantap Gojek x tokped merger IPO auto HAKA yuhuuu Top 5 Market cap
3/15/21,Gojek x Tokped kapan IPO?
3/15/21,"Udah 2 hari ini liat di raya condet udah banyak driver sopi food, jd bener adanya kah Gjk x toped IPO karna ingin menyaingi si oren🤐😳"
3/14/21,"Pendapatan PT Timah Turun 21,33 Persen pada 2020: Home · News · Bisnis · Saham · ShowBiz · Bola · Foto · Tekno · Cek Fakta ... Home · Saham ... #Saham; #IPO; #bank digital; #Tokopedia; #GoJek ... https://t.co/I4LQOOzxRi #saham #investasi"
3/14/21,2021 siapin tabungan buat ipo goto
3/14/21,"Pendapatan PT Timah Turun 21,33 Persen pada 2020: Home · News · Bisnis · Saham · ShowBiz · Bola · Foto · Tekno · Cek Fakta ... Home · Saham ... #Saham; #IPO; #bank digital; #Tokopedia; #GoJek ... https://t.co/I4LQOOzxRi #saham #investasi"
3/13/21,"tbh, kalo tokopedia dan gojek jadi merger terus beneran IPO, its gonna be a delicious stock"
3/13/21,#tokopedia #gojek #gojekindonesia #gojektokopedia #gojektokopediamerger #ipo #merger #startup https://t.co/wY4I0tjN8A
3/13/21,"tbh, kalo tokopedia dan gojek jadi merger terus beneran IPO, its gonna be a delicious stock"
3/13/21,#tokopedia #gojek #gojekindonesia #gojektokopedia #gojektokopediamerger #ipo #merger #startup https://t.co/wY4I0tjN8A
3/12/21,Ayo gojek tokped cptan merger dan ipo biar bisa gua jadiin topik
3/12/21,"Tokped x Gojek merger, tinggal nunggu IPO. Kalo IPO, HAKA no kecot."
3/12/21,Ayo gojek tokped cptan merger dan ipo biar bisa gua jadiin topik
3/12/21,"Tokped x Gojek merger, tinggal nunggu IPO. Kalo IPO, HAKA no kecot."
3/11/21,oke kita tunggu unicorn ini IPO di bursa efek (gojek v tokped)
3/11/21,Gojek x Tokopedia IPO? menariqueee🙌
3/11/21,"issue : Gojek &amp; Tokopedia merger dan bakalan IPO. Walaupun VP Tokped bilang belum pasti, it's only a matter of time 😂😂"
3/11/21,"Rame soal IPO Gojek-Tokopedia nih, intinya jangan beli pake uang panas ya. Inget poin pertama investasi itu pake uang dingin. Uang yang benar-benar ga kepake buat urusan pokok"
3/11/21,"Diliat dari sambutannya, mesti megang 10 lot pertama buat TOGE (Tokped x Gojek) pas mereka IPO nanti wkwkwk"
3/11/21,Gojek x Tokopedia IPO? menariqueee🙌
3/11/21,"issue : Gojek &amp; Tokopedia merger dan bakalan IPO. Walaupun VP Tokped bilang belum pasti, it's only a matter of time 😂😂"
3/11/21,"Rame soal IPO Gojek-Tokopedia nih, intinya jangan beli pake uang panas ya. Inget poin pertama investasi itu pake uang dingin. Uang yang benar-benar ga kepake buat urusan pokok"
3/11/21,oke kita tunggu unicorn ini IPO di bursa efek (gojek v tokped)
3/11/21,"issue : Gojek &amp; Tokopedia merger dan bakalan IPO. Walaupun VP Tokped bilang belum pasti, it's only a matter of time 😂😂"
3/11/21,"Diliat dari sambutannya, mesti megang 10 lot pertama buat TOGE (Tokped x Gojek) pas mereka IPO nanti wkwkwk"
3/10/21,"Sederet startup RI sekelas unicorn ramai diisukan akan melakukan IPO. Jika itu benar, akan seberapa besar dominasi Gojek dan kawan-kawannya itu di pasar modal? https://t.co/JP8saAxcjI"
3/10/21,Gojek + tokped ipo Kode nya GJTP kali ya
3/10/21,"Dapet rumor merger gojek-tokopedia yg bakal IPO, rame nih kyknya rumah sakit, banyak yg jual ginjal."
3/10/21,Kalo sampe tokped-gojek jadi IPO fix wajib nyiapin fresh money
3/10/21,"Gojek + Tokopedia, rumornya total valuasinya setidaknya USD 35 bio. Itu sekitar IDR 490 T. Klo 30% nya aja dilepas pas IPO, udah sekitar IDR 150 T. Transaksi di IHSG itu sehari max ""cuma"" sekitar IDR 20T. Makanya gak bisa IPO di IDX doang. Perlu dual listing."
3/10/21,"Sedang menunggu kepastian merger gojek tokped yang kemudian ipo, sembari mencari informasi harga jual ginjal"
3/10/21,"baca tokped sm gojek mau ipo, gimana perasaan ovo yak"
3/10/21,"Tokopedia dan Gojek merger? Whew, katanya lagi ""finalizing"" Ga ngerti ini nanti apakah ada pengaruh di apps atau ini strategi buat IPO bareng biar value-nya lebih tinggi 😌😌 https://t.co/4kTejcJMge"
3/10/21,"What does the Gojek and Tokped merger means to the industry, I wonder?... Kenapa ga IPO masing-masing aja atau listing via SPAC? Unless... 😳😴"
3/10/21,"Dapet rumor merger gojek-tokopedia yg bakal IPO, rame nih kyknya rumah sakit, banyak yg jual ginjal."
3/10/21,"Gojek + Tokopedia, rumornya total valuasinya setidaknya USD 35 bio. Itu sekitar IDR 490 T. Klo 30% nya aja dilepas pas IPO, udah sekitar IDR 150 T. Transaksi di IHSG itu sehari max ""cuma"" sekitar IDR 20T. Makanya gak bisa IPO di IDX doang. Perlu dual listing."
3/10/21,"Tokopedia dan Gojek merger? Whew, katanya lagi ""finalizing"" Ga ngerti ini nanti apakah ada pengaruh di apps atau ini strategi buat IPO bareng biar value-nya lebih tinggi 😌😌 https://t.co/4kTejcJMge"
3/10/21,Gojek + tokped ipo Kode nya GJTP kali ya
3/10/21,Kalo sampe tokped-gojek jadi IPO fix wajib nyiapin fresh money
3/10/21,"Sedang menunggu kepastian merger gojek tokped yang kemudian ipo, sembari mencari informasi harga jual ginjal"
3/10/21,"baca tokped sm gojek mau ipo, gimana perasaan ovo yak"
3/10/21,"What does the Gojek and Tokped merger means to the industry, I wonder?... Kenapa ga IPO masing-masing aja atau listing via SPAC? Unless... 😳😴"
3/9/21,Gojek X Tokopedia IPO?
3/9/21,"Shm! Sentimen ipo gojek, terus banyak yg tanya tanya tentang pesen iponya dimanahati hati sama saham yg ipo ya, DYOR"
3/9/21,Gojek tokped resmi merger.. tunggu di ipo ya
3/9/21,"Gojek sama tokped dah mau IPO , tunggu w ngumpulin cash yang bnayk dlu dong :(("
3/9/21,"Tokped gojek merger, orang orang teriak suruh ipo emang yakin sebesar tokped mau ipo di bei gak diglobal?🤔"
3/9/21,"Gojek Tokped merger, ntar kalau IPO bisa berapa hari berturut-turut bisa ARA ya?"
3/9/21,"Shm! Sentimen ipo gojek,terus banyak yg tanya tanya tentang pesen iponya dimana😀hati hati sama saham yg ipo ya,DYOR"
3/9/21,"gojek ama toped merger. pertanyaan gua cmn satu, kalo ipo market cap nyaa bisa berapa puluh ribu anjeng??"
3/9/21,Wah tokped sama gojek. Btw itu nnti ovo didepak dari tokped keknya ya. Nnti pembayarannya pake gopay. Tinggal tunggu ipo
3/9/21,"Tokopedia, Gojek, Traveloka Cs Dikabarkan IPO, Tanda Apa? https://t.co/LKb3BYuHde"
3/9/21,Gojek X Tokopedia IPO?
3/9/21,"Tokopedia, Gojek, Traveloka Cs Dikabarkan IPO, Tanda Apa? https://t.co/LKb3BYuHde"
3/9/21,Gojek tokped resmi merger.. tunggu di ipo ya
3/9/21,"Gojek sama tokped dah mau IPO , tunggu w ngumpulin cash yang bnayk dlu dong :(("
3/9/21,"Tokped gojek merger, orang orang teriak suruh ipo emang yakin sebesar tokped mau ipo di bei gak diglobal?🤔"
3/9/21,"Gojek Tokped merger, ntar kalau IPO bisa berapa hari berturut-turut bisa ARA ya?"
3/9/21,Wah tokped sama gojek. Btw itu nnti ovo didepak dari tokped keknya ya. Nnti pembayarannya pake gopay. Tinggal tunggu ipo
3/9/21,"gojek ama toped merger. pertanyaan gua cmn satu, kalo ipo market cap nyaa bisa berapa puluh ribu anjeng??"
3/8/21,Baca sslengkapnya di: https://t.co/BmlSWHGtZK #tokopedia #dual #listing #ipo #bei https://t.co/UVSLoErrC0
3/6/21,"Ada yg tau cara beli saham perusahaan sebelum dia IPO? Soalnya banyak yg mau IPO nih (ex: Travel*ka, Go Jk x tokped, dll)"
3/6/21,"Saat harus (/akan???...masuk BEI, indikasi bakal merger tokped) IPO, dengan (kemungkinan) omset g**********k cuma sepertiga dari cost operational, apakah harusnya BEI mencegah ipo agar tidak menimbulkan kepanikan publik jika korporasi tsb limbung? https://t.co/PgqepJ8Llu"
3/5/21,Jadi ntar kalo Gojek-Toped IPO jangan lupa beli sahamnyaaaaaa 😆.
3/5/21,IPO Unicorn Gojek-Tokopedia Ubah Dinamika Pasar Modal RI https://t.co/zCiNJnbA1E
3/5/21,JP Morgan: IPO Gojek-Tokopedia Ubah Dinamika Pasar Modal RI https://t.co/1egP1LqR3a
3/5/21,IPO Unicorn Gojek-Tokopedia Ubah Dinamika Pasar Modal RI https://t.co/zCiNJnbA1E
3/5/21,JP Morgan: IPO Gojek-Tokopedia Ubah Dinamika Pasar Modal RI https://t.co/1egP1LqR3a
3/5/21,Jadi ntar kalo Gojek-Toped IPO jangan lupa beli sahamnyaaaaaa 😆.
3/4/21,"gojek mo ipo, padahal gedenya bs non organik bukan dr oprasional bisnis inti,ckck.."
3/4/21,"Menuju Merger &amp; IPO, Gojek-Tokopedia Teken CSPA Nih https://t.co/TtRnLQK24J"
3/4/21,Yuk nabung yuk sebelum Tokped Gojek IPO
3/4/21,"Menuju Merger &amp; IPO, Gojek-Tokopedia Teken CSPA Nih https://t.co/TtRnLQK24J"
3/4/21,Yuk nabung yuk sebelum Tokped Gojek IPO
3/3/21,"Awesome startup company from Indonesia ""traveloka, gojek, bukalapak, tokopedia"" yg bakal ipo di wall street 💯"
3/3/21,"Kalangan investor ritel menanti IPO startup jumbo Gojek, Grab, Tokopedia dan Traveloka pada tahun ini. https://t.co/itF5uQKPcT"
3/3/21,"Cmn sekedar menganalisa saja ya, semoga salah analisa saya. Gojek sbntar lagi Ipo, Listing di Bursa Efek. Yg semula perusahaan Private akan menjadi Tbk. Tahun lalu akuisisi Bank Arto, Bank Digitalnya Gojek. Asetnya skrg 100T. Kabar buruk utk Mitra dan baik utk investor. Cuan!!! https://t.co/puhNMJcuUC"
3/3/21,"Awesome startup company from Indonesia ""traveloka, gojek, bukalapak, tokopedia"" yg bakal ipo di wall street 💯"
3/3/21,"Kalangan investor ritel menanti IPO startup jumbo Gojek, Grab, Tokopedia dan Traveloka pada tahun ini. https://t.co/itF5uQKPcT"
3/3/21,menunggu tokped ipo
3/2/21,"Beda, gojek ditawar idx buat IPO kantor ku malah.... nyusahin gara gara ngebet bgt ngejar IPO 😭😭😭 https://t.co/iykhLNyhbU Bursa Efek Indonesia (BEI) berusaha meminta unicorn Indonesia untuk melantai di bursa."
3/2/21,2021 akan diwarnai dengan IPO Gojek di Q2 dan Bukalapak di Q3? 🙈
3/2/21,"Kabar Gojek-Tokopedia IPO, Bos BEI: Kami Minta Listing di RI https://t.co/qUdVCqs8vn"
3/2/21,"Kabar Gojek-Tokopedia IPO, Bos BEI: Kami Minta Listing di RI https://t.co/qUdVCqs8vn"
3/1/21,Tokped x gojek kapan sih ipo nya? Greget banget pengen beli
3/1/21,seriusan tokped bakal IPO thn ini??
3/1/21,Kapan nih tokped IPO kutaksabar
3/1/21,Tokped x gojek kapan sih ipo nya? Greget banget pengen beli
2/26/21,Kapan traveloka sama tokped ipo yaa?
2/25/21,shm! ada yg tau ipo tokped kpn rilis?
2/24/21,Telkom invest ke Gojek. Gojek merger Tokped. Gojek Tokped IPO. ✈️✈️✈️
2/24/21,Telkom invest ke Gojek. Gojek merger Tokped. Gojek Tokped IPO. ✈️✈️✈️
2/23/21,Dear gojek dan tokped kalo ipo di bei tlong banyakin lembar sahamnya biar kami kebagian
2/23/21,"Demi Tokped-Gojek dkk, BEI Kaji SPAC Bisa Listing di Bursa RI https://t.co/0RuIWnOAmF . Menunggu tindakan BEI. 5 tahun lagi semoga bisa IPO"
2/23/21,Dear gojek dan tokped kalo ipo di bei tlong banyakin lembar sahamnya biar kami kebagian
2/23/21,"Demi Tokped-Gojek dkk, BEI Kaji SPAC Bisa Listing di Bursa RI https://t.co/0RuIWnOAmF . Menunggu tindakan BEI. 5 tahun lagi semoga bisa IPO"
2/22/21,"Lihat info apa yang saya bagikan: Wah Bakal Ada IPO Terbesar dalam Sejarah RI, Gojek-Tokopedia? @MIUI | https://t.co/a0Bphxv9Df"
2/22/21,"Wah Bakal Ada IPO Terbesar dalam Sejarah RI, Gojek-Tokopedia? https://t.co/L6x3E9Woen"
2/22/21,"Traveloka Hingga Tokopedia IPO di AS, Direktur Telkom (TLKM) Ingatkan Ini https://t.co/sYWJTnGmIw"
2/22/21,"Lihat info apa yang saya bagikan: Wah Bakal Ada IPO Terbesar dalam Sejarah RI, Gojek-Tokopedia? @MIUI | https://t.co/a0Bphxv9Df"
2/22/21,"Wah Bakal Ada IPO Terbesar dalam Sejarah RI, Gojek-Tokopedia? https://t.co/L6x3E9Woen"
2/21/21,setelah denger tokped-gojek mau IPO: https://t.co/yDXV1FdfSQ
2/21/21,"Market Kapital Bank Jago edan. Padahal net income negatif 🤕. Modal ngandelin Gojek doang bisa kaya gini. Gak kebayang kalau gojek bener2 jadi IPO. Artinya pasar amat optimis dengan Gojek, Gopay, dan Bank Digital. https://t.co/FqRWDLgGR6"
2/21/21,tokopedia IPO minimal 100 juta...... dolar🙃
2/21/21,setelah denger tokped-gojek mau IPO: https://t.co/yDXV1FdfSQ
2/19/21,Gw saranin pak @jokowi untuk mendesak @gojekindonesia dan @tokopedia supaya IPO di indonesia saja! Jangan di US...
2/19/21,"Tokped ni kapan ipo yah, paling ditunggu 🙃"
2/17/21,"Kalo Gojek x Tokped IPO, dividennya kira2 brp ya. Padahal model bisnis mereka kan bakar uang semua. Kalo ngeliat dari growth usernya si meyakinkan ya. Tapi tertarik aja si kalo buat jangka panjang, soalnya cukup meyakinkan."
2/17/21,Gojek-toped merger? Ipo? Wajib beli
2/17/21,"Test drive nyobain e-ipo buat beli perusahaan ipo, biar nanti pas tokopedia sama grab ipo gak kagok https://t.co/ky624S1rwg"
2/17/21,"Kalo Gojek x Tokped IPO, dividennya kira2 brp ya. Padahal model bisnis mereka kan bakar uang semua. Kalo ngeliat dari growth usernya si meyakinkan ya. Tapi tertarik aja si kalo buat jangka panjang, soalnya cukup meyakinkan."
2/17/21,Gojek-toped merger? Ipo? Wajib beli
2/16/21,Kalo Gojek IPO apakahhhh sahamnya akan merokett ??? Kalo Gojek IPO driver bisa punya saham kalo minimal 10% bisa melu RUPS dongg
2/16/21,"Lihat info apa yang saya bagikan: Gojek-Tokopedia IPO, Market Cap di Bawah BBRI &amp; di Atas TLKM @MIUI | https://t.co/3l2TRdagKS"
2/16/21,shm! wdyt tentang gojek-tokopedia yang mau ipo?
2/16/21,Penasaran berapa harga ipo nya si tokped dan gojek setelah merger
2/16/21,"Gojek-Tokopedia IPO, Market Cap di Bawah BBRI &amp; di Atas TLKM https://t.co/kvBo7KrshI"
2/16/21,"Lihat info apa yang saya bagikan: Gojek-Tokopedia IPO, Market Cap di Bawah BBRI &amp; di Atas TLKM @MIUI | https://t.co/3l2TRdagKS"
2/16/21,shm! wdyt tentang gojek-tokopedia yang mau ipo?
2/16/21,Nungguin IPO dan Invest Tokopedia tp belanja di Shopee mana ngangkat anjim
2/16/21,"Gojek-Tokopedia IPO, Market Cap di Bawah BBRI &amp; di Atas TLKM https://t.co/kvBo7KrshI"
2/16/21,Shm! Pendapat kalian dong tentang saham Traveloka dan Tokopedia yang bakal IPO
2/16/21,Penasaran berapa harga ipo nya si tokped dan gojek setelah merger
2/16/21,"Traveloka dan tokped ini perusahaan startup. Pemilik modal pasti mati2an keluarin modal untuk menaikkan nama startup nya. Kasih promo besar2an, bakar duit lah istilah nya. Padahal belum tentu balik modal, malahan bisa jadi masih banyak rugi nya. Lalu mereka IPO. https://t.co/LIvfct3SkR"
2/16/21,"Toped mau IPO tahun ini rumornya, dihargai berapa ya itu?"
2/15/21,oh wowww....traveloka &amp; tokped mau IPO?
2/15/21,Penasaran kro lapkeu tokped lak ipo. Bakar2 duit terus opo jik cuan.
2/14/21,Keknya bukan Tokopedia+Gojek..Gojek dah decacorn.. Tokopedia mo decacorn.. Sepertinya Traveloka yg mo IPO... https://t.co/RR3qvaJ1Tc
2/14/21,Nunggu unicorn ipo bulan depan di bursa keknya si tokopedia hehehe..hehe..
2/14/21,Keknya bukan Tokopedia+Gojek..Gojek dah decacorn.. Tokopedia mo decacorn.. Sepertinya Traveloka yg mo IPO... https://t.co/RR3qvaJ1Tc
2/13/21,"Gasabar nunggu merger Gojek dan Toped, sekuritas mana yhh yang bakal IPO duluan🤔🤔. Ditunggu melantai bursanya.."
